,ADV,Date,Path,billboard,building,bus,car,fence,fileName,heavy vehicle,left barriers,left curb,light pole,marking,motorcycle,pedestrian,public transportation,right barriers,right curb,traffic sign,tree,tricycle,tuk tuk
888,0,2018-08-25 07:35:01,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30466115_30292898_20180825073501_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,1,0,0,0,1,0,0,0,0
889,0,2018-08-25 07:35:05,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30466670_30291910_20180825073505_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,2,2,0,0
890,0,2018-08-25 07:35:08,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,1,867363024672796_30467116_30291135_20180825073508_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
891,0,2018-08-25 07:35:11,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30467571_30290335_20180825073511_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,2,0,2,0,0
892,0,2018-08-25 07:35:15,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30468172_30289284_20180825073515_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
893,0,2018-08-25 07:35:18,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30468623_30288486_20180825073518_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,1,0,1,0,0,0,0
894,0,2018-08-25 07:35:21,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30469062_30287684_20180825073521_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895,0,2018-08-25 07:35:25,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30469654_30286616_20180825073525_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
896,0,2018-08-25 07:35:28,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,2,1,867363024672796_30470089_30285851_20180825073528_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
897,0,2018-08-25 07:35:31,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,3,0,867363024672796_30470524_30285076_20180825073531_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,3,1,0,0
898,0,2018-08-25 07:35:35,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30471102_30284046_20180825073535_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0
899,0,2018-08-25 07:35:38,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30471544_30283248_20180825073538_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,0,0,0,0,1,1,0,1,0,0
900,0,2018-08-25 07:35:41,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30471987_30282471_20180825073541_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,1,0,0
901,0,2018-08-25 07:35:45,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30472568_30281390_20180825073545_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,0,0,0
902,0,2018-08-25 07:35:48,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,1,0,867363024672796_30473009_30280582_20180825073548_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0
903,0,2018-08-25 07:35:51,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30473463_30279756_20180825073551_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,0,0,0,2,0,1,1,3,0,0
904,0,2018-08-25 07:35:54,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30473905_30278953_20180825073554_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
905,0,2018-08-25 07:35:58,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,1,867363024672796_30474498_30277889_20180825073558_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,2,0,3,0,0,1,0,2,0,0,0,0
906,0,2018-08-25 07:36:01,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,1,867363024672796_30474944_30277088_20180825073601_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,2,0,1,0,0,1,0,1,0,1,0,0
907,0,2018-08-25 07:36:04,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30475360_30276307_20180825073604_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,0,0,0,0,0,0,0
908,0,2018-08-25 07:36:08,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,3,0,867363024672796_30476014_30275193_20180825073608_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,0,0,0,0,1,0,0
909,0,2018-08-25 07:36:11,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30476474_30274375_20180825073611_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,1,1,0,1,0,0
910,0,2018-08-25 07:36:14,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30476900_30273593_20180825073614_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
911,0,2018-08-25 07:36:17,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,1,867363024672796_30477360_30272778_20180825073617_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,1,1,1,1,0,0,0
912,0,2018-08-25 07:36:21,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30477933_30271744_20180825073621_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,2,0,1,0,0
913,0,2018-08-25 07:36:24,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,1,867363024672796_30478348_30270961_20180825073624_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,0,0,0,0,0
914,0,2018-08-25 07:36:27,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30478796_30270185_20180825073627_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,1,0,0
915,0,2018-08-25 07:36:31,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30479432_30269185_20180825073631_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,0,0,0,0,0,1,0,2,0,0
916,0,2018-08-25 07:36:34,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,1,867363024672796_30479905_30268489_20180825073634_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,3,0,0,0,0,1,0,1,0,0
917,0,2018-08-25 07:36:38,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30480554_30267502_20180825073638_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,1,0,0,0
918,0,2018-08-25 07:36:41,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30481084_30266867_20180825073641_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0
919,0,2018-08-25 07:36:45,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30481809_30266060_20180825073645_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,4,0,0,1,0,0,0,1,0,0
920,0,2018-08-25 07:36:48,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30482345_30265498_20180825073648_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,1,0,1,0,0
921,0,2018-08-25 07:36:52,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30483108_30264751_20180825073652_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
922,0,2018-08-25 07:36:56,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,2,0,867363024672796_30483901_30264027_20180825073656_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
923,0,2018-08-25 07:36:59,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30484508_30263535_20180825073659_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
924,0,2018-08-25 07:37:03,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30485328_30262918_20180825073703_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
925,0,2018-08-25 07:37:06,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30485940_30262456_20180825073706_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
926,0,2018-08-25 07:37:10,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,3,0,867363024672796_30486730_30261830_20180825073710_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,2,0,0,0,0,0,0,0,0,0
927,0,2018-08-25 07:37:14,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30487540_30261188_20180825073714_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,1,1,1,0,0,0,0,0,0
928,0,2018-08-25 07:37:18,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30488354_30260510_20180825073718_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,1,0,0
929,0,2018-08-25 07:37:21,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30488948_30260001_20180825073721_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,0,0,1,0,1,0,0
930,0,2018-08-25 07:37:26,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30489960_30259155_20180825073726_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
931,0,2018-08-25 07:37:29,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30490367_30258823_20180825073729_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,2,0,0
932,0,2018-08-25 07:37:32,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30490982_30258309_20180825073732_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
933,0,2018-08-25 07:37:36,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30491791_30257654_20180825073736_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,0,2018-08-25 07:37:40,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30492581_30257008_20180825073740_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,0,2018-08-25 07:37:43,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30493178_30256509_20180825073743_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
936,0,2018-08-25 07:37:47,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30493968_30255835_20180825073747_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
937,0,2018-08-25 07:37:51,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30494776_30255196_20180825073751_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,3,0,0,0,0,0,0,0,0,0
938,0,2018-08-25 07:37:54,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30495381_30254706_20180825073754_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,1,0,0,0
939,0,2018-08-25 07:37:58,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30496177_30254073_20180825073758_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,2,0,0,0,0,1,0,1,0,0
940,0,2018-08-25 07:38:02,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30496971_30253424_20180825073802_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,2,0,0,0,0,0,0,1,0,0
941,0,2018-08-25 07:38:09,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30498238_30252274_20180825073809_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,1,0,0
942,0,2018-08-25 07:38:13,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30499087_30251636_20180825073813_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,2,0,0
943,0,2018-08-25 07:38:16,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30499718_30251128_20180825073816_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,1,0,0,0,0
944,0,2018-08-25 07:38:20,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30500547_30250426_20180825073820_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0
945,0,2018-08-25 07:38:23,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30501192_30249904_20180825073823_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,1,0,1,0,0,0,0
946,0,2018-08-25 07:38:27,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30502049_30249194_20180825073827_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,1,0,0,0,0,0,0
947,0,2018-08-25 07:38:30,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30502700_30248665_20180825073830_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,1,0,0,0,0,0,0
948,0,2018-08-25 07:38:34,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30503594_30247936_20180825073834_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,1,0,0,0,1,0,0
949,0,2018-08-25 07:38:37,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,1,0,867363024672796_30504279_30247393_20180825073837_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,0,0,0,0,0,0
950,0,2018-08-25 07:38:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30504962_30246843_20180825073840_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,1,0,1,0,0,0,0
951,0,2018-08-25 07:38:43,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30505648_30246291_20180825073843_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,0,2018-08-25 07:38:47,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30506557_30245569_20180825073847_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,3,0,0,1,1,1,0,0,0,0
953,0,2018-08-25 07:38:50,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30507249_30245009_20180825073850_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
954,0,2018-08-25 07:38:53,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,0,0,867363024672796_30507928_30244472_20180825073853_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,0,2018-08-25 07:38:56,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,0,867363024672796_30508604_30243928_20180825073856_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,0,0,1,0,0,0,0
956,0,2018-08-25 07:39:00,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,3,0,867363024672796_30509486_30243206_20180825073900_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,1,0,0,4,0,0,2,0,1,0,1,0,0
957,0,2018-08-25 07:39:03,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,1,0,867363024672796_30510139_30242685_20180825073903_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,2,0,0,2,0,1,0,0,0,0
958,0,2018-08-25 07:39:06,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30510783_30242181_20180825073906_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,1,0,0,0,0,0,0
959,0,2018-08-25 07:39:10,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30511665_30241459_20180825073910_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,2,0,1,0,0,0,0
960,0,2018-08-25 07:39:13,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,1,867363024672796_30512329_30240916_20180825073913_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,3,0,0,2,0,1,1,0,0,0
961,0,2018-08-25 07:39:17,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,1,0,867363024672796_30513208_30240197_20180825073917_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,1,0,1,0,0,0,0
962,0,2018-08-25 07:39:20,C:/Users/09009/Desktop/Validation/meta_before/,2,0,0,2,0,867363024672796_30513872_30239656_20180825073920_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,0,0,1,0,0,0,0
963,0,2018-08-25 07:39:23,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,2,0,867363024672796_30514528_30239124_20180825073923_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,3,0,0,0
964,0,2018-08-25 07:39:27,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30515398_30238431_20180825073927_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,1,0,0,0,0,0,3,1,0,0
965,0,2018-08-25 07:39:30,C:/Users/09009/Desktop/Validation/meta_before/,1,0,0,0,0,867363024672796_30516047_30237918_20180825073930_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,4,0,0,0,0,0,1,0,0,0
966,0,2018-08-25 07:39:34,C:/Users/09009/Desktop/Validation/meta_before/,3,0,0,0,0,867363024672796_30516917_30237241_20180825073934_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,0,2018-08-25 07:39:37,C:/Users/09009/Desktop/Validation/meta_before/,4,0,0,0,0,867363024672796_30517576_30236709_20180825073937_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,0,0,0,0,0,0,0
968,0,2018-08-25 07:39:40,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30518217_30236214_20180825073940_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,1,0,0,0,0
969,0,2018-08-25 07:39:44,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,2,0,867363024672796_30519097_30235489_20180825073944_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
970,0,2018-08-25 07:39:47,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30519761_30234946_20180825073947_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,4,0,0,1,0,1,0,0,0,0
971,0,2018-08-25 07:39:50,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30520427_30234398_20180825073950_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,3,0,0,0,0,1,0,0,0,0
972,0,2018-08-25 07:39:54,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30521305_30233654_20180825073954_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,3,0,0,0,0,0,0,0,0,0
973,0,2018-08-25 07:39:57,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30521966_30233109_20180825073957_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,1,0,0,0,0,0,0,0,0,0
974,0,2018-08-25 07:40:00,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,1,867363024672796_30522642_30232563_20180825074000_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,0,0,1,2,0,0,0
975,0,2018-08-25 07:40:07,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30524312_30231210_20180825074007_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
976,0,2018-08-25 07:40:10,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30525008_30230697_20180825074010_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,1,0,0,0
977,0,2018-08-25 07:40:13,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30525693_30230158_20180825074013_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,1,1,1,0,0,0,0
978,0,2018-08-25 07:40:17,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30526579_30229447_20180825074017_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,1,0,0,0,0,0,0,2,0,0
979,0,2018-08-25 07:40:20,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30527275_30228878_20180825074020_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,0,0,0,0,0
980,0,2018-08-25 07:40:23,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30527945_30228341_20180825074023_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,1,4,0,0,0,0,2,1,1,0,0
981,0,2018-08-25 07:40:26,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30528644_30227774_20180825074026_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,3,2,0,0,0,0,0,0,0,0,0
982,0,2018-08-25 07:40:30,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30529521_30226978_20180825074030_0_M_e804b884-9078-48f4-bb80-016f35e74bbd (1).txt,0,0,0,4,1,0,0,0,0,0,1,1,0,0
983,0,2018-08-25 07:40:30,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,1,0,867363024672796_30529521_30226978_20180825074030_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,4,1,0,0,0,0,0,1,1,0,0
984,0,2018-08-25 07:40:33,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30530192_30226380_20180825074033_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,4,0,0,0,0,1,1,0,0,0
985,0,2018-08-25 07:40:36,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30530851_30225766_20180825074036_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,0,0,0,0,0,0,0,0,0,0
986,0,2018-08-25 07:40:39,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30531497_30225131_20180825074039_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,2,1,0,0,0,0,0,0,1,0,0
987,0,2018-08-25 07:40:42,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30532132_30224487_20180825074042_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,1,0,0,0,0
988,0,2018-08-25 07:40:46,C:/Users/09009/Desktop/Validation/meta_before/,0,1,0,0,0,867363024672796_30532956_30223603_20180825074046_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,2,0,0,0,0,1,0,0,0,0
989,0,2018-08-25 07:40:49,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30533522_30222926_20180825074049_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,1,1,0,0,0
990,0,2018-08-25 07:40:52,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30534117_30222236_20180825074052_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,1,0,0,0,0,0,0,0,1,0,0,0
991,0,2018-08-25 07:40:55,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30534689_30221553_20180825074055_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,3,0,0,0,0,0,0,0,0,0
992,0,2018-08-25 07:40:59,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30535441_30220622_20180825074059_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,1,2,0,0
993,0,2018-08-25 07:41:02,C:/Users/09009/Desktop/Validation/meta_before/,0,0,0,0,0,867363024672796_30536002_30219923_20180825074102_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.txt,0,0,0,0,1,0,0,0,0,0,0,1,0,0
