,path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation,Date,Time,Distance,ComDistance,ElevationDiff,Seconds,Acceleration,Grade
721,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30361230_30431310_20180825072427_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.361230555555558,30.431309999999996,1440,2560,2018-08-25 07:24:27,94,1.3,1.1,68,2018-08-25,07:24:27,105.0480806250428,90346.22182381217,0.0,4,2.0,0.0
722,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30361755_30430469_20180825072431_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.361755,30.430469722222227,1440,2560,2018-08-25 07:24:31,92,1.3,1.3,68,2018-08-25,07:24:31,99.58641842356988,90445.80824223574,0.0,4,-2.0,0.0
723,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30362297_30429598_20180825072435_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.362297499999997,30.429597777777783,1440,2560,2018-08-25 07:24:35,90,1.2,1.6,67,2018-08-25,07:24:35,103.22772507185945,90549.0359673076,-1.0,4,-2.0,-0.009687319945333237
724,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30362795_30428780_20180825072439_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.36279527777777,30.428780277777783,1440,2560,2018-08-25 07:24:39,88,1.4,1.4,67,2018-08-25,07:24:39,96.08067314581525,90645.11664045342,0.0,4,-2.0,0.0
725,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30363339_30427891_20180825072443_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.36333972222223,30.427891111111112,1440,2560,2018-08-25 07:24:43,91,1.3,1.4,68,2018-08-25,07:24:43,104.69798169528121,90749.8146221487,1.0,4,3.0,0.009551282496643108
726,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30363891_30426988_20180825072447_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.363891388888888,30.42698833333333,1440,2560,2018-08-25 07:24:47,95,1.3,1.6,69,2018-08-25,07:24:47,106.22870070407546,90856.04332285277,1.0,4,4.0,0.00941365180381647
727,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30364324_30426292_20180825072450_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.364324444444453,30.42629194444445,1440,2560,2018-08-25 07:24:50,98,1.7,1.5,68,2018-08-25,07:24:50,82.42868103472556,90938.4720038875,-1.0,3,3.0,-0.012131699639579578
728,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30364919_30425334_20180825072454_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.36491916666667,30.425334444444445,1440,2560,2018-08-25 07:24:54,102,1.3,1.2,69,2018-08-25,07:24:54,113.28891012849749,91051.76091401599,1.0,4,4.0,0.008826989321953527
729,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30365363_30424600_20180825072457_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.36536305555556,30.42460083333333,1440,2560,2018-08-25 07:24:57,102,1.3,1.3,68,2018-08-25,07:24:57,86.03984013909871,91137.80075415509,-1.0,3,0.0,-0.011622522756705755
730,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30366001_30423593_20180825072501_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.36600111111111,30.423593055555557,1440,2560,2018-08-25 07:25:01,105,2.6,2.0,70,2018-08-25,07:25:01,120.02883314358616,91257.82958729868,2.0,4,3.0,0.016662663025370516
731,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30366462_30422851_20180825072504_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.3664625,30.422851666666666,1440,2560,2018-08-25 07:25:04,105,1.4,1.3,73,2018-08-25,07:25:04,87.77665154280821,91345.60623884149,3.0,3,0.0,0.03417765370711272
732,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30367073_30421852_20180825072508_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.36707388888889,30.421852777777783,1440,2560,2018-08-25 07:25:08,105,1.3,1.3,75,2018-08-25,07:25:08,117.59922252925291,91463.20546137074,2.0,4,0.0,0.01700691515628429
733,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30367530_30421118_20180825072511_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.36753,30.421118333333336,1440,2560,2018-08-25 07:25:11,103,1.4,1.4,76,2018-08-25,07:25:11,86.89163940020808,91550.09710077094,1.0,3,-2.0,0.011508587096557938
734,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30368137_30420125_20180825072515_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.3681375,30.420125555555558,1440,2560,2018-08-25 07:25:15,105,1.4,1.3,77,2018-08-25,07:25:15,116.86935454957674,91666.96645532052,1.0,4,2.0,0.00855656304301564
735,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30368608_30419379_20180825072518_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.36860833333333,30.41937916666667,1440,2560,2018-08-25 07:25:18,106,1.4,1.5,77,2018-08-25,07:25:18,88.78148927768565,91755.7479445982,0.0,3,1.0,0.0
736,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30369067_30418616_20180825072521_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.369067777777783,30.418616111111113,1440,2560,2018-08-25 07:25:21,107,1.4,1.1,79,2018-08-25,07:25:21,89.34668362392466,91845.09462822213,2.0,3,1.0,0.022384714450268114
737,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30369688_30417614_20180825072525_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.369688055555557,30.417613888888887,1440,2560,2018-08-25 07:25:25,107,1.3,1.3,80,2018-08-25,07:25:25,118.43220002878542,91963.5268282509,1.0,4,0.0,0.00844364961350837
738,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30370148_30416838_20180825072528_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.37014833333333,30.41683833333333,1440,2560,2018-08-25 07:25:28,107,1.5,1.4,80,2018-08-25,07:25:28,90.38541958996039,92053.91224784087,0.0,3,0.0,0.0
739,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30370592_30416097_20180825072531_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.370592499999997,30.41609722222222,1440,2560,2018-08-25 07:25:31,105,1.5,1.5,77,2018-08-25,07:25:31,86.64497643499692,92140.55722427586,-3.0,3,-2.0,-0.0346240500423088
740,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30371167_30415044_20180825072535_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.37116722222223,30.415044444444447,1440,2560,2018-08-25 07:25:35,106,1.4,1.2,77,2018-08-25,07:25:35,119.62221823520919,92260.17944251107,0.0,4,1.0,0.0
741,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30371597_30414258_20180825072538_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.371597222222228,30.414258888888888,1440,2560,2018-08-25 07:25:38,104,1.4,1.2,77,2018-08-25,07:25:38,89.32760261191845,92349.50704512298,0.0,3,-2.0,0.0
742,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30372161_30413237_20180825072542_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.37216111111111,30.413236944444442,1440,2560,2018-08-25 07:25:42,105,1.3,1.2,78,2018-08-25,07:25:42,116.4762666548185,92465.9833117778,1.0,4,1.0,0.00858544001039744
743,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30372584_30412425_20180825072545_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.372583888888887,30.412425555555554,1440,2560,2018-08-25 07:25:45,105,1.3,1.3,78,2018-08-25,07:25:45,91.01295775364346,92556.99626953145,0.0,3,0.0,0.0
744,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30373008_30411635_20180825072548_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.37300861111111,30.411635277777773,1440,2560,2018-08-25 07:25:48,105,1.2,1.0,78,2018-08-25,07:25:48,89.39791904697452,92646.39418857842,0.0,3,0.0,0.0
745,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30373557_30410612_20180825072552_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.37355777777778,30.410611944444447,1440,2560,2018-08-25 07:25:52,105,1.3,1.1,81,2018-08-25,07:25:52,115.71375413910881,92762.10794271753,3.0,4,0.0,0.025926045026535553
746,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30373979_30409835_20180825072555_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.373979722222227,30.409835,1440,2560,2018-08-25 07:25:55,105,1.4,1.1,80,2018-08-25,07:25:55,88.14817530596281,92850.25611802349,-1.0,3,0.0,-0.011344534319956079
747,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30374534_30408795_20180825072559_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.37453444444445,30.408795277777774,1440,2560,2018-08-25 07:25:59,105,1.3,1.0,81,2018-08-25,07:25:59,117.37606716973806,92967.63218519323,1.0,4,0.0,0.008519624350285101
748,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30374950_30408006_20180825072602_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.37495,30.40800611111111,1440,2560,2018-08-25 07:26:02,106,1.4,1.1,81,2018-08-25,07:26:02,88.77037254704358,93056.40255774028,0.0,3,1.0,0.0
749,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30375365_30407217_20180825072605_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.375365555555558,30.40721722222223,1440,2560,2018-08-25 07:26:05,106,1.3,1.2,81,2018-08-25,07:26:05,88.74733348194559,93145.14989122223,0.0,3,0.0,0.0
750,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30376620_30405055_20180825072613_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.376620000000003,30.405055277777773,1440,2560,2018-08-25 07:26:13,108,1.3,1.2,83,2018-08-25,07:26:13,250.15641258912774,93395.30630381136,2.0,8,2.0,0.007994997926696858
751,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30376970_30404228_20180825072616_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.376970277777783,30.404228888888888,1440,2560,2018-08-25 07:26:16,106,1.2,1.1,97,2018-08-25,07:26:16,88.40306605155679,93483.70936986292,14.0,3,-2.0,0.15836554799847305
752,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30377442_30403354_20180825072619_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.377442777777773,30.403354444444442,1440,2560,2018-08-25 07:26:19,106,1.2,1.0,106,2018-08-25,07:26:19,99.06579646415403,93582.77516632708,9.0,3,0.0,0.09084871187864078
753,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30377848_30402549_20180825072622_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.377848055555557,30.402548888888887,1440,2560,2018-08-25 07:26:22,108,1.4,1.1,106,2018-08-25,07:26:22,89.5336521168548,93672.30881844393,0.0,3,2.0,0.0
754,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30378297_30401645_20180825072626_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.378297222222226,30.401645000000002,1440,2560,2018-08-25 07:26:26,105,1.4,1.2,112,2018-08-25,07:26:26,100.15103809329203,93772.45985653721,6.0,4,-3.0,0.059909513812636865
755,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30378684_30400889_20180825072629_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.378684722222218,30.400889722222217,1440,2560,2018-08-25 07:26:29,104,1.2,1.3,115,2018-08-25,07:26:29,84.36951634141597,93856.82937287864,3.0,3,-1.0,0.0355578665149623
756,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30379236_30399851_20180825072633_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.37923666666667,30.399851388888887,1440,2560,2018-08-25 07:26:33,105,1.3,1.1,112,2018-08-25,07:26:33,117.09612564453323,93973.92549852317,-3.0,4,1.0,-0.025619976608850837
757,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30379655_30399030_20180825072636_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.379655555555555,30.399030555555555,1440,2560,2018-08-25 07:26:36,105,1.2,1.2,111,2018-08-25,07:26:36,91.56439605566858,94065.48989457883,-1.0,3,0.0,-0.010921275551165413
758,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30380076_30398275_20180825072639_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38007666666667,30.398275,1440,2560,2018-08-25 07:26:39,104,1.3,1.2,111,2018-08-25,07:26:39,86.36294046225001,94151.85283504108,0.0,3,-1.0,0.0
759,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30380605_30397235_20180825072643_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.380605,30.397235555555554,1440,2560,2018-08-25 07:26:43,102,1.4,1.5,106,2018-08-25,07:26:43,115.82999063658167,94267.68282567766,-5.0,4,-2.0,-0.04316671332286968
760,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30381023_30396497_20180825072646_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.381023888888887,30.396497777777782,1440,2560,2018-08-25 07:26:46,100,1.4,1.4,106,2018-08-25,07:26:46,84.79754066342015,94352.48036634109,0.0,3,-2.0,0.0
761,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30381560_30395511_20180825072650_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38156083333333,30.395511111111112,1440,2560,2018-08-25 07:26:50,102,1.5,1.3,108,2018-08-25,07:26:50,112.00150897989835,94464.48187532098,2.0,4,2.0,0.017856902270477027
762,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30382108_30394541_20180825072654_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38210833333333,30.39454138888889,1440,2560,2018-08-25 07:26:54,100,1.3,1.1,104,2018-08-25,07:26:54,111.26750132833406,94575.74937664931,-4.0,4,-2.0,-0.0359494007886147
763,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30382493_30393826_20180825072657_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38249333333333,30.39382638888889,1440,2560,2018-08-25 07:26:57,96,1.2,1.0,102,2018-08-25,07:26:57,80.91992980291779,94656.66930645223,-2.0,3,-4.0,-0.02471579010104238
764,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30383017_30392901_20180825072701_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.383016944444453,30.39290111111111,1440,2560,2018-08-25 07:27:01,93,1.3,1.3,97,2018-08-25,07:27:01,106.24062311803334,94762.90992957026,-5.0,4,-3.0,-0.047062976978636505
765,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30383517_30392009_20180825072705_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.383517222222217,30.39200916666667,1440,2560,2018-08-25 07:27:05,89,1.3,1.6,93,2018-08-25,07:27:05,102.14088123460947,94865.05081080487,-4.0,4,-4.0,-0.03916159672455066
766,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30384025_30391085_20180825072709_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.384025,30.391085277777773,1440,2560,2018-08-25 07:27:09,93,1.6,1.8,91,2018-08-25,07:27:09,105.17115430616171,94970.22196511104,-2.0,4,4.0,-0.019016621175211586
767,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30384531_30390164_20180825072713_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38453166666667,30.390164444444448,1440,2560,2018-08-25 07:27:13,95,1.4,1.4,91,2018-08-25,07:27:13,104.8569319537659,95075.0788970648,0.0,4,2.0,0.0
768,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30384905_30389451_20180825072716_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.384905555555555,30.389451388888887,1440,2560,2018-08-25 07:27:16,95,1.4,1.3,89,2018-08-25,07:27:16,80.11099359506895,95155.18989065987,-2.0,3,0.0,-0.024965362558218296
769,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30385429_30388484_20180825072720_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.385429166666665,30.38848388888889,1440,2560,2018-08-25 07:27:20,97,1.3,1.3,87,2018-08-25,07:27:20,109.65066072385665,95264.84055138372,-2.0,4,2.0,-0.018239744172967493
770,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30385953_30387545_20180825072724_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.385953611111113,30.38754583333333,1440,2560,2018-08-25 07:27:24,96,1.3,1.4,85,2018-08-25,07:27:24,107.31662312132899,95372.15717450505,-2.0,4,-1.0,-0.018636441790931674
771,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30386438_30386659_20180825072728_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38643833333333,30.386659444444447,1440,2560,2018-08-25 07:27:28,92,1.3,1.6,86,2018-08-25,07:27:28,100.75458684816732,95472.91176135321,1.0,4,-4.0,0.009925106452046252
772,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30386931_30385750_20180825072732_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38693111111111,30.385750555555553,1440,2560,2018-08-25 07:27:32,91,1.5,1.5,83,2018-08-25,07:27:32,103.05937671385396,95575.97113806706,-3.0,4,-1.0,-0.029109432791637666
773,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30387397_30384856_20180825072736_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.387396944444447,30.384856111111112,1440,2560,2018-08-25 07:27:36,90,1.2,1.6,84,2018-08-25,07:27:36,100.30541095659878,95676.27654902366,1.0,4,-1.0,0.00996955189618525
774,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30387870_30383950_20180825072740_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.387870277777782,30.38395,1440,2560,2018-08-25 07:27:40,90,1.2,1.2,84,2018-08-25,07:27:40,101.6953800378801,95777.97192906155,0.0,4,0.0,0.0
775,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30388330_30383100_20180825072744_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38833,30.383100555555558,1440,2560,2018-08-25 07:27:44,87,1.4,1.5,83,2018-08-25,07:27:44,96.26904214793542,95874.24097120948,-1.0,4,-3.0,-0.010387555310494444
776,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30388803_30382278_20180825072748_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38880305555556,30.38227833333333,1440,2560,2018-08-25 07:27:48,86,1.3,1.4,83,2018-08-25,07:27:48,94.8804932725625,95969.12146448204,0.0,4,-1.0,0.0
777,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30389271_30381457_20180825072752_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38927111111111,30.3814575,1440,2560,2018-08-25 07:27:52,85,1.3,1.3,84,2018-08-25,07:27:52,94.46128895508251,96063.58275343712,1.0,4,-1.0,0.01058634718054199
778,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30389750_30380633_20180825072756_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.389750277777782,30.38063361111111,1440,2560,2018-08-25 07:27:56,84,1.4,1.6,86,2018-08-25,07:27:56,95.39153981144463,96158.97429324857,2.0,4,-1.0,0.020966219896998133
779,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30390211_30379807_20180825072800_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.390211666666666,30.37980722222223,1440,2560,2018-08-25 07:28:00,85,1.1,0.9,88,2018-08-25,07:28:00,94.50083204523554,96253.4751252938,2.0,4,1.0,0.021163834822561588
780,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30390893_30378808_20180825072805_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.39089361111111,30.378808333333332,1440,2560,2018-08-25 07:28:05,85,1.4,1.5,86,2018-08-25,07:28:05,122.29192966312006,96375.76705495692,-2.0,5,0.0,-0.01635430895161634
781,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30391332_30378117_20180825072809_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.391332777777773,30.37811694444445,1440,2560,2018-08-25 07:28:09,82,1.4,1.4,85,2018-08-25,07:28:09,82.42626330568642,96458.19331826261,-1.0,4,-3.0,-0.012132055486870677
782,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30391913_30377347_20180825072813_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.39191361111111,30.377347777777782,1440,2560,2018-08-25 07:28:13,86,1.3,1.3,82,2018-08-25,07:28:13,98.13591793325546,96556.32923619586,-3.0,4,4.0,-0.03056984703643747
783,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30392534_30376616_20180825072817_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.392534722222226,30.376616388888888,1440,2560,2018-08-25 07:28:17,88,1.4,1.9,81,2018-08-25,07:28:17,98.52814260841215,96654.85737880427,-1.0,4,2.0,-0.010149384465455475
784,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30393222_30375982_20180825072821_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.393222499999997,30.375981944444447,1440,2560,2018-08-25 07:28:21,89,1.2,1.3,80,2018-08-25,07:28:21,97.81758950916806,96752.67496831344,-1.0,4,1.0,-0.010223110230152155
785,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30393874_30375333_20180825072825_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.39387416666667,30.375333055555554,1440,2560,2018-08-25 07:28:25,86,1.5,1.4,76,2018-08-25,07:28:25,95.60321007102552,96848.27817838447,-4.0,4,-3.0,-0.0418395992878097
786,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30394512_30374646_20180825072829_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.394512777777773,30.374646388888888,1440,2560,2018-08-25 07:28:29,88,1.6,2.0,74,2018-08-25,07:28:29,96.93413820315588,96945.21231658763,-2.0,4,2.0,-0.020632565957396484
787,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30395310_30373842_20180825072834_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.395310555555554,30.3738425,1440,2560,2018-08-25 07:28:34,85,1.3,1.4,73,2018-08-25,07:28:34,117.63480313084692,97062.84711971847,-1.0,5,-3.0,-0.008500885566048725
788,H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30395940_30373180_20180825072838_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.395940555555555,30.373179999999998,1440,2560,2018-08-25 07:28:38,86,1.4,1.6,73,2018-08-25,07:28:38,94.6591067341423,97157.5062264526,0.0,4,1.0,0.0
