path,iamgeName,ImageNorth,ImageEast,ImageLenght,ImageWidth,DateTime,AverageSpeedInteger,AvgEIRI,AvgCIRI,ImageElevation 
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30384531_30390164_20180825072713_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.384531666666668,30.390164444444444,1440,2560,2018-08-25 07:27:13,95,1.4,1.4,91
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30384905_30389451_20180825072716_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.384905555555555,30.389451388888887,1440,2560,2018-08-25 07:27:16,95,1.4,1.3,89
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30385429_30388484_20180825072720_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.385429166666665,30.38848388888889,1440,2560,2018-08-25 07:27:20,97,1.3,1.3,87
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30385953_30387545_20180825072724_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38595361111111,30.387545833333334,1440,2560,2018-08-25 07:27:24,96,1.3,1.4,85
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30386438_30386659_20180825072728_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.386438333333334,30.386659444444444,1440,2560,2018-08-25 07:27:28,92,1.3,1.6,86
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30386931_30385750_20180825072732_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38693111111111,30.385750555555553,1440,2560,2018-08-25 07:27:32,91,1.5,1.5,83
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30387397_30384856_20180825072736_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.387396944444443,30.384856111111112,1440,2560,2018-08-25 07:27:36,90,1.2,1.6,84
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30387870_30383950_20180825072740_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38787027777778,30.38395,1440,2560,2018-08-25 07:27:40,90,1.2,1.2,84
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30388330_30383100_20180825072744_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38833,30.383100555555558,1440,2560,2018-08-25 07:27:44,87,1.4,1.5,83
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30388803_30382278_20180825072748_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.388803055555556,30.382278333333335,1440,2560,2018-08-25 07:27:48,86,1.3,1.4,83
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30389271_30381457_20180825072752_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38927111111111,30.3814575,1440,2560,2018-08-25 07:27:52,85,1.3,1.3,84
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30389750_30380633_20180825072756_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.38975027777778,30.38063361111111,1440,2560,2018-08-25 07:27:56,84,1.4,1.6,86
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30390211_30379807_20180825072800_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.390211666666666,30.379807222222222,1440,2560,2018-08-25 07:28:00,85,1.1,0.9,88
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30390893_30378808_20180825072805_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.39089361111111,30.378808333333335,1440,2560,2018-08-25 07:28:05,85,1.4,1.5,86
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30391332_30378117_20180825072809_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.391332777777777,30.378116944444447,1440,2560,2018-08-25 07:28:09,82,1.4,1.4,85
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30391913_30377347_20180825072813_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.39191361111111,30.37734777777778,1440,2560,2018-08-25 07:28:13,86,1.3,1.3,82
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30392534_30376616_20180825072817_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.392534722222223,30.376616388888888,1440,2560,2018-08-25 07:28:17,88,1.4,1.9,81
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30393222_30375982_20180825072821_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.3932225,30.375981944444444,1440,2560,2018-08-25 07:28:21,89,1.2,1.3,80
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30393874_30375333_20180825072825_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.393874166666667,30.375333055555554,1440,2560,2018-08-25 07:28:25,86,1.5,1.4,76
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30394512_30374646_20180825072829_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.394512777777777,30.37464638888889,1440,2560,2018-08-25 07:28:29,88,1.6,2.0,74
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30395310_30373842_20180825072834_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.395310555555554,30.373842500000002,1440,2560,2018-08-25 07:28:34,85,1.3,1.4,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30395940_30373180_20180825072838_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.395940555555555,30.37318,1440,2560,2018-08-25 07:28:38,86,1.4,1.6,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30396639_30372497_20180825072842_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.396639166666667,30.372496944444446,1440,2560,2018-08-25 07:28:42,90,2.0,1.6,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30397355_30371744_20180825072846_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.397355,30.371744444444445,1440,2560,2018-08-25 07:28:46,96,1.5,1.5,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30397933_30371172_20180825072849_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.397933055555555,30.3711725,1440,2560,2018-08-25 07:28:49,101,1.4,1.4,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30398771_30370401_20180825072853_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.398771666666665,30.37040138888889,1440,2560,2018-08-25 07:28:53,103,1.4,1.2,77
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30399361_30369857_20180825072856_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.399361388888888,30.369856944444447,1440,2560,2018-08-25 07:28:56,99,1.2,1.1,79
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30400136_30369084_20180825072900_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.400136666666665,30.369084166666667,1440,2560,2018-08-25 07:29:00,100,1.3,1.0,80
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30400876_30368343_20180825072904_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.400876388888886,30.36834388888889,1440,2560,2018-08-25 07:29:04,98,1.5,1.3,81
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30401444_30367784_20180825072907_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.401444166666664,30.36778388888889,1440,2560,2018-08-25 07:29:07,97,1.2,1.1,79
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30402183_30367043_20180825072911_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.402183333333333,30.36704361111111,1440,2560,2018-08-25 07:29:11,98,1.3,1.3,80
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30402957_30366264_20180825072915_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.402956944444444,30.366264166666667,1440,2560,2018-08-25 07:29:15,100,1.2,1.1,84
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30403548_30365702_20180825072918_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.403548333333333,30.36570277777778,1440,2560,2018-08-25 07:29:18,99,1.3,1.1,83
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30404291_30364955_20180825072922_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.404291388888886,30.364955277777778,1440,2560,2018-08-25 07:29:22,99,1.4,1.2,82
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30404871_30364385_20180825072925_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40487138888889,30.364385277777778,1440,2560,2018-08-25 07:29:25,100,1.3,1.3,81
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30405640_30363611_20180825072929_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.405640833333333,30.363610833333336,1440,2560,2018-08-25 07:29:29,101,1.3,1.3,81
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30406217_30363006_20180825072932_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40621694444444,30.363006666666667,1440,2560,2018-08-25 07:29:32,103,1.3,1.3,81
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30406986_30362190_20180825072936_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.406986666666665,30.362190277777778,1440,2560,2018-08-25 07:29:36,103,1.3,1.2,86
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30407568_30361607_20180825072939_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.407568055555554,30.361607222222222,1440,2560,2018-08-25 07:29:39,104,1.5,1.7,85
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30408382_30360820_20180825072943_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.408382777777778,30.360820555555556,1440,2560,2018-08-25 07:29:43,105,1.5,1.4,85
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30408975_30360223_20180825072946_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.408974999999998,30.360223055555558,1440,2560,2018-08-25 07:29:46,104,1.3,1.5,84
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30409816_30359445_20180825072950_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.40981611111111,30.359445555555556,1440,2560,2018-08-25 07:29:50,105,1.5,1.4,84
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30410398_30358846_20180825072953_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.410398055555554,30.35884638888889,1440,2560,2018-08-25 07:29:53,104,1.4,1.4,81
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30411181_30358043_20180825072957_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.411181666666664,30.358043333333335,1440,2560,2018-08-25 07:29:57,104,1.5,1.5,82
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30411809_30357474_20180825073000_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.41180972222222,30.357474722222225,1440,2560,2018-08-25 07:30:00,105,1.6,1.4,83
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30412421_30356892_20180825073003_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.412420833333332,30.3568925,1440,2560,2018-08-25 07:30:03,105,1.4,1.3,83
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30417612_30351372_20180825073033_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.417611944444445,30.3513725,1440,2560,2018-08-25 07:30:33,104,1.3,1.0,209
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30417809_30351179_20180825073034_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.417809444444444,30.351179166666668,1440,2560,2018-08-25 07:30:34,103,1.2,1.1,209
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30418599_30350405_20180825073038_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.418599166666667,30.350405277777778,1440,2560,2018-08-25 07:30:38,103,1.2,1.0,209
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30419781_30349612_20180825073041_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.419781111111114,30.3496125,1440,2560,2018-08-25 07:30:41,104,1.4,1.5,78
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30420386_30349066_20180825073044_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42038666666667,30.34906583333333,1440,2560,2018-08-25 07:30:44,102,1.5,1.5,78
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30421119_30348299_20180825073048_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.421119722222222,30.348299166666667,1440,2560,2018-08-25 07:30:48,101,1.4,1.7,75
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30421922_30347512_20180825073052_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.421921944444446,30.3475125,1440,2560,2018-08-25 07:30:52,103,1.4,1.5,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30422508_30346903_20180825073055_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.422508611111112,30.346903333333334,1440,2560,2018-08-25 07:30:55,104,1.4,1.4,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30423091_30346311_20180825073058_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.423091111111113,30.346311944444444,1440,2560,2018-08-25 07:30:58,105,1.6,1.7,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30423947_30345487_20180825073102_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42394777777778,30.345487777777777,1440,2560,2018-08-25 07:31:02,108,1.7,1.3,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30424568_30344885_20180825073105_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.424568611111113,30.344885833333333,1440,2560,2018-08-25 07:31:05,109,1.5,1.5,73
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30425208_30344275_20180825073108_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.425208333333334,30.34427583333333,1440,2560,2018-08-25 07:31:08,111,1.4,1.4,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30426067_30343443_20180825073112_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.426067222222223,30.343443333333333,1440,2560,2018-08-25 07:31:12,111,1.4,1.7,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30426696_30342782_20180825073115_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42669666666667,30.342781944444443,1440,2560,2018-08-25 07:31:15,113,1.5,2.2,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30427346_30342126_20180825073118_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42734638888889,30.34212638888889,1440,2560,2018-08-25 07:31:18,115,1.6,1.7,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30428021_30341499_20180825073121_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42802111111111,30.34149888888889,1440,2560,2018-08-25 07:31:21,115,3.4,2.0,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30428690_30340846_20180825073124_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42869,30.340846388888888,1440,2560,2018-08-25 07:31:24,114,1.7,1.9,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30429385_30340173_20180825073127_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.42938527777778,30.34017361111111,1440,2560,2018-08-25 07:31:27,116,1.5,1.9,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30430014_30339503_20180825073130_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.430014444444446,30.339503055555554,1440,2560,2018-08-25 07:31:30,113,1.4,1.5,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30430857_30338668_20180825073134_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.430856944444447,30.33866833333333,1440,2560,2018-08-25 07:31:34,111,1.3,1.1,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30431458_30338074_20180825073137_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.431458055555556,30.338074166666665,1440,2560,2018-08-25 07:31:37,108,1.3,1.2,66
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30432066_30337460_20180825073140_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.432066944444447,30.337460277777776,1440,2560,2018-08-25 07:31:40,106,1.4,1.1,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30432867_30336658_20180825073144_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.432866944444445,30.336658333333332,1440,2560,2018-08-25 07:31:44,104,1.3,1.1,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30433492_30336051_20180825073147_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.43349277777778,30.336051666666666,1440,2560,2018-08-25 07:31:47,107,1.4,1.0,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30434088_30335425_20180825073150_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.43408861111111,30.335425833333332,1440,2560,2018-08-25 07:31:50,107,1.5,1.4,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30434913_30334616_20180825073154_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.434913055555555,30.334616666666665,1440,2560,2018-08-25 07:31:54,107,1.4,1.4,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30435517_30334010_20180825073157_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.4355175,30.334010555555555,1440,2560,2018-08-25 07:31:57,107,1.4,1.2,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30436128_30333424_20180825073200_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.436128055555557,30.333424722222222,1440,2560,2018-08-25 07:32:00,107,1.5,1.6,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30436942_30332626_20180825073204_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.43694222222222,30.332626666666666,1440,2560,2018-08-25 07:32:04,106,1.5,1.4,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30441808_30327858_20180825073234_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.44180861111111,30.327858055555556,1440,2560,2018-08-25 07:32:34,105,1.3,1.2,51
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30442580_30327071_20180825073238_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.442580833333334,30.327070833333334,1440,2560,2018-08-25 07:32:38,104,1.5,1.7,59
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30443074_30326395_20180825073241_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.443074166666666,30.326395555555557,1440,2560,2018-08-25 07:32:41,105,1.4,1.6,60
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30443614_30325686_20180825073244_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.44361472222222,30.32568638888889,1440,2560,2018-08-25 07:32:44,109,2.1,1.7,59
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30444296_30324708_20180825073248_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.44429611111111,30.324708333333334,1440,2560,2018-08-25 07:32:48,109,1.4,1.5,63
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30444848_30323955_20180825073251_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.444848333333333,30.323955555555557,1440,2560,2018-08-25 07:32:51,109,1.5,1.5,65
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30445402_30323162_20180825073254_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.445401944444445,30.323162222222223,1440,2560,2018-08-25 07:32:54,111,1.3,1.2,68
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30445935_30322393_20180825073257_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.445935555555558,30.322393333333334,1440,2560,2018-08-25 07:32:57,111,1.3,1.1,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30446620_30321413_20180825073301_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.44662,30.321413055555556,1440,2560,2018-08-25 07:33:01,108,1.4,1.4,69
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30447135_30320698_20180825073304_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.447135833333334,30.320698611111112,1440,2560,2018-08-25 07:33:04,109,1.5,1.2,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30447634_30319999_20180825073307_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.447634166666667,30.319999444444445,1440,2560,2018-08-25 07:33:07,107,1.4,1.6,70
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30448327_30319037_20180825073311_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.448326944444446,30.31903722222222,1440,2560,2018-08-25 07:33:11,108,1.3,1.3,72
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30448813_30318316_20180825073314_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.44881361111111,30.318316944444444,1440,2560,2018-08-25 07:33:14,107,1.4,1.4,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30449327_30317607_20180825073317_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.4493275,30.3176075,1440,2560,2018-08-25 07:33:17,106,1.4,1.2,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30450008_30316637_20180825073321_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.450008055555553,30.316636944444443,1440,2560,2018-08-25 07:33:21,107,1.4,1.0,71
H:/Master Research/04-Proposal for Methodology/Roadroid Survey/04- 25-08-2018 Cairo-Alex Disert Road,867363024672796_30450506_30315926_20180825073324_0_M_e804b884-9078-48f4-bb80-016f35e74bbd.jpg,30.45050638888889,30.315925833333335,1440,2560,2018-08-25 07:33:24,105,1.4,1.1,70
